,smiles,sequence,interactions
5704,10416,8,1
5705,12075,1380,1
5706,3759,588,0
5707,4786,55,1
5708,11394,883,0
5709,570,435,1
5710,2870,549,1
5711,5100,1,0
5712,305,122,1
5713,1422,1552,1
5714,4701,353,0
5715,13893,109,0
5716,13860,263,1
5717,1196,453,1
5718,205,7,0
5719,13895,37,0
5720,1887,1161,0
5721,13896,369,1
5722,13898,116,0
5723,9798,3,0
5724,670,37,0
5725,13613,680,1
5726,8102,452,0
5727,6451,223,0
5728,13674,3,0
5729,5045,588,0
5730,92,551,1
5731,5540,1230,1
5732,2965,55,0
5733,13913,267,0
5734,7883,456,0
5735,5620,1317,0
5736,10646,74,0
5737,7263,77,0
5738,79,223,0
5739,13388,2390,1
5740,7133,668,1
5741,3084,1803,0
5742,4319,314,1
5743,10118,46,0
5744,6086,204,0
5745,13222,3,0
5746,5947,212,0
5747,12631,3,0
5748,11780,49,0
5749,13925,37,0
5750,9559,37,0
5751,6515,192,1
5752,3291,365,0
5753,2983,1486,1
5754,2806,204,0
5755,5021,371,1
5756,3396,77,0
5757,4449,1380,1
5758,2487,668,1
5759,4957,411,1
5760,638,223,0
5761,13897,908,0
5762,12823,338,1
5763,306,37,0
5764,966,374,0
5765,1568,3,0
5766,11919,512,1
5767,1387,2398,1
5768,1754,435,1
5769,9895,341,0
5770,10459,217,1
5771,13933,23,0
5772,692,319,1
5773,4307,276,0
5774,12234,220,0
5775,7040,171,0
5776,6620,67,1
5777,13940,67,1
5778,13942,169,1
5779,8076,77,0
5780,5751,37,0
5781,8576,297,0
5782,6633,224,1
5783,13946,77,0
5784,10251,37,0
5785,2241,77,0
5786,2277,25,0
5787,8750,3,0
5788,6570,169,1
5789,7845,204,0
5790,6762,55,1
5791,2906,272,1
5792,6523,234,0
5793,7628,371,1
5794,13952,67,1
5795,4128,46,1
5796,13955,310,1
5797,241,55,1
5798,5051,3,0
5799,4260,2401,0
5800,13508,67,0
5801,8054,1064,0
5802,9082,204,0
5803,3235,256,0
5804,7783,109,0
5805,3268,425,0
5806,615,2403,0
5807,8877,595,0
5808,6694,220,1
5809,4407,77,0
5810,11864,224,1
5811,627,1,0
5812,1838,3,0
5813,5441,256,1
5814,8047,49,0
5815,11822,75,1
5816,12904,369,1
5817,13959,67,1
5818,13962,49,0
5819,434,3,0
5820,5357,25,0
5821,2945,3,0
5822,4905,113,1
5823,8001,37,0
5824,12914,67,1
5825,13061,1064,0
5826,4407,615,0
5827,2884,37,0
5828,12288,447,0
5829,8278,37,0
5830,904,600,1
5831,12110,46,1
5832,4900,462,0
5833,13657,908,0
5834,3576,230,1
5835,9007,220,0
5836,4146,109,1
5837,3023,37,0
5838,6997,67,1
5839,11384,8,1
5840,10197,3,0
5841,13393,67,1
5842,9552,109,1
5843,13876,25,0
5844,4227,74,0
5845,10130,74,0
5846,3521,229,1
5847,6882,2337,0
5848,11048,61,0
5849,4442,1149,0
5850,13979,67,1
5851,12759,362,0
5852,6827,384,0
5853,7644,551,1
5854,2409,770,0
5855,9879,55,1
5856,12156,8,1
5857,11894,1512,1
5858,9643,69,0
5859,11567,67,1
5860,7671,204,0
5861,5348,588,0
5862,5278,2254,1
5863,1930,374,1
5864,13506,411,1
5865,12551,1581,0
5866,4790,67,1
5867,13988,1035,0
5868,13132,267,0
5869,3235,2022,0
5870,3484,204,1
5871,3339,67,1
5872,1090,696,0
5873,13991,341,1
5874,6642,421,0
5875,5033,25,0
5876,10341,109,0
5877,2189,369,1
5878,1876,67,1
5879,3576,371,1
5880,908,1,0
5881,2919,409,1
5882,13998,55,1
5883,10913,37,0
5884,1830,794,1
5885,659,668,1
5886,12917,116,0
5887,14005,1442,1
5888,3801,256,1
5889,14006,341,1
5890,10030,267,0
5891,6654,563,1
5892,4806,188,0
5893,9858,1000,1
5894,12206,122,1
5895,4789,37,0
5896,8226,374,0
5897,2271,615,1
5898,7411,8,1
5899,1701,446,1
5900,8269,77,0
5901,3235,1906,0
5902,2711,3,0
5903,14012,140,0
5904,10889,1082,0
5905,6155,87,1
5906,14015,116,0
5907,7255,1999,1
5908,553,147,1
5909,6520,883,1
5910,10853,191,0
5911,10329,122,1
5912,7858,116,0
5913,14020,77,0
5914,7182,77,0
5915,11140,46,0
5916,4494,77,0
5917,6028,1246,1
5918,57,3,0
5919,10669,262,1
5920,9652,267,0
5921,3084,9,1
5922,9809,3,0
5923,305,200,0
5924,6204,74,0
5925,3085,557,0
5926,8359,1046,0
5927,14033,67,1
5928,10204,543,1
5929,11953,996,0
5930,14034,256,0
5931,7746,409,1
5932,1579,371,1
5933,5397,37,0
5934,1596,1,0
5935,8854,37,0
5936,4446,2324,1
5937,13957,169,1
5938,9878,405,1
5939,9297,77,0
5940,7777,230,1
5941,8162,3,0
5942,2962,369,1
5943,6243,171,0
5944,13556,113,1
5945,2540,96,0
5946,6785,371,1
5947,8091,341,1
5948,12352,79,0
5949,11236,563,1
5950,14043,46,1
5951,13973,169,1
5952,6057,513,0
5953,10120,97,1
5954,14047,341,1
5955,9375,77,0
5956,549,55,0
5957,14050,67,1
5958,463,571,0
5959,12039,80,1
5960,2089,371,1
5961,3687,223,0
5962,5785,3,0
5963,12046,23,1
5964,5357,223,0
5965,4141,3,0
5966,1701,200,0
5967,9234,462,0
5968,255,171,0
5969,9482,447,0
5970,196,365,0
5971,824,563,1
5972,14055,1046,1
5973,4309,67,1
5974,5489,188,0
5975,2730,3,0
5976,14061,417,0
5977,14063,169,1
5978,1903,770,1
5979,4043,2427,1
5980,3690,61,1
5981,9326,234,0
5982,14070,46,1
5983,5541,311,1
5984,1386,109,1
5985,465,2127,0
5986,14074,46,1
5987,2535,374,0
5988,3732,140,0
5989,1824,256,0
5990,13008,67,1
5991,14075,417,0
5992,11396,77,0
5993,14076,67,1
5994,6114,3,0
5995,4911,456,0
5996,13500,1030,1
5997,12794,357,0
5998,5172,223,0
5999,142,261,0
6000,14079,67,1
6001,12500,67,1
6002,6028,113,0
6003,802,212,0
6004,8486,67,1
6005,6600,169,0
6006,220,223,0
6007,475,2429,0
6008,510,256,1
6009,13316,46,0
6010,14083,77,0
6011,8914,49,0
6012,1136,267,1
6013,658,615,0
6014,493,223,0
6015,14086,55,1
6016,4653,220,0
6017,3106,365,0
6018,4541,37,0
6019,14089,67,1
6020,9758,229,0
6021,4310,276,0
6022,14090,1904,0
6023,11550,67,1
6024,5757,353,0
6025,409,109,1
6026,4066,3,0
6027,14094,67,1
6028,10116,1422,0
6029,14095,204,0
6030,14096,67,1
6031,7155,1864,0
6032,11250,1432,0
6033,7289,46,0
6034,3941,933,0
6035,9586,1000,1
6036,14098,37,1
6037,1487,3,0
6038,2572,661,0
6039,11991,204,0
6040,6550,23,1
6041,8804,551,0
6042,5430,230,1
6043,1454,3,0
6044,6309,67,1
6045,5276,55,1
6046,14105,1064,0
6047,5324,3,0
6048,3379,256,1
6049,2188,348,1
6050,3781,376,0
6051,11126,109,1
6052,703,446,0
6053,3708,37,0
6054,3931,97,1
6055,144,551,0
6056,3824,113,1
6057,14109,37,0
6058,12043,220,0
6059,10508,1572,0
6060,13078,613,1
6061,13449,310,1
6062,6256,37,0
6063,1693,411,1
6064,4201,7,1
6065,1532,226,1
6066,6879,46,1
6067,717,109,1
6068,14114,369,1
6069,5822,267,0
6070,4338,588,0
6071,13478,79,0
6072,11944,77,0
6073,107,690,0
6074,7006,77,0
6075,7732,727,1
6076,4106,1084,1
6077,14009,204,0
6078,795,3,0
6079,13226,440,1
6080,2891,77,0
6081,9535,462,0
6082,5106,37,0
6083,14090,2127,1
6084,9936,77,0
6085,267,365,0
6086,14123,37,1
6087,2364,440,0
6088,7840,74,0
6089,6653,374,0
6090,2226,3,0
6091,2627,615,0
6092,1655,384,0
6093,12994,67,1
6094,9066,3,0
6095,1264,76,0
6096,6935,67,1
6097,4448,3,0
6098,6686,348,0
6099,391,3,0
6100,5376,67,1
6101,14132,8,1
6102,9105,365,0
6103,7905,409,1
6104,4491,223,0
6105,619,77,0
6106,14135,3,0
6107,4622,428,0
6108,12916,523,1
6109,8621,3,0
6110,1378,77,0
6111,10576,267,0
6112,1171,482,1
6113,620,3,0
6114,9687,3,0
6115,1771,1474,0
6116,10953,67,1
6117,5663,25,0
6118,928,1889,0
6119,14146,8,1
6120,14097,67,1
6121,6775,77,0
6122,267,446,0
6123,14150,369,1
6124,6335,3,0
6125,9063,3,0
6126,3863,272,1
6127,1701,185,1
6128,6499,109,0
6129,11778,462,0
6130,14152,369,1
6131,6978,67,0
6132,6929,297,0
6133,675,220,1
6134,4973,374,0
6135,627,223,0
6136,4012,76,0
6137,7379,661,0
6138,10540,376,0
6139,14155,67,1
6140,8487,1317,0
6141,2685,230,1
6142,2930,1299,0
6143,2931,75,1
6144,11236,230,1
6145,5844,204,0
6146,6902,3,0
6147,14160,46,1
6148,13976,77,0
6149,2991,1552,1
6150,4905,365,1
6151,2123,20,1
6152,13131,37,0
6153,8066,77,0
6154,88,212,0
6155,4319,1,0
6156,8226,462,0
6157,7255,268,1
6158,5908,49,1
6159,6451,1,0
6160,7495,212,0
6161,11027,204,0
6162,12476,212,0
6163,12246,3,0
6164,2318,200,0
6165,8115,37,0
6166,6030,362,0
6167,8383,46,1
6168,3916,1074,0
6169,10759,3,0
6170,13628,3,0
6171,640,76,0
6172,11715,374,0
6173,8087,3,0
6174,3497,3,0
6175,2170,147,1
6176,11755,37,0
6177,952,311,1
6178,9554,188,0
6179,8520,267,0
6180,2013,440,0
6181,6257,216,1
6182,1926,77,0
6183,13961,256,1
6184,2840,926,1
6185,14072,369,1
6186,13080,613,1
6187,12048,858,1
6188,6411,374,0
6189,5742,77,0
6190,584,849,1
6191,4073,230,1
6192,11901,2152,0
6193,11655,220,0
6194,13272,67,1
6195,13875,67,1
6196,5283,588,1
6197,12686,67,1
6198,3328,698,0
6199,10713,46,0
6200,7330,1572,0
6201,510,563,1
6202,2941,204,0
6203,12865,67,1
6204,9944,67,1
6205,13999,67,1
6206,11192,75,1
6207,14198,67,1
6208,14199,1062,0
6209,3692,3,0
6210,11644,20,1
6211,14146,116,0
6212,6037,37,0
6213,13520,1030,1
6214,14201,61,0
6215,961,2243,0
6216,8037,67,1
6217,14204,20,1
6218,13691,67,1
6219,3258,67,1
6220,6788,230,1
6221,562,2020,0
6222,2371,512,1
6223,7617,1431,0
6224,4119,200,0
6225,4635,49,0
6226,1424,588,1
6227,2415,1,0
6228,399,3,0
6229,314,1,0
6230,14214,77,0
6231,1155,267,0
6232,14215,67,1
6233,11325,140,0
6234,5933,67,1
6235,14216,438,1
6236,5299,67,1
6237,4797,374,0
6238,13786,209,1
6239,6273,256,1
6240,3577,485,0
6241,2271,1,0
6242,12819,303,1
6243,11107,97,1
6244,7219,75,1
6245,3851,37,0
6246,6922,1045,1
6247,10545,77,0
6248,10612,77,0
6249,11589,2152,0
6250,1887,3,0
6251,217,1850,0
6252,5167,67,1
6253,2974,230,1
6254,5565,353,0
6255,69,916,1
6256,8123,37,0
6257,1487,369,1
6258,10317,384,0
6259,13270,67,1
6260,8925,204,0
6261,7620,217,1
6262,14124,8,1
6263,11761,116,0
6264,9661,341,1
6265,14225,67,1
6266,11443,697,0
6267,8650,1064,0
6268,2994,405,0
6269,11778,374,0
6270,1771,96,0
6271,13988,276,1
6272,12877,204,0
6273,14227,37,1
6274,416,267,0
6275,13658,549,1
6276,10718,1625,0
6277,14228,67,1
6278,14231,411,1
6279,4704,375,1
6280,10907,116,0
6281,2296,549,1
6282,14233,169,0
6283,1731,1690,1
6284,12426,77,0
6285,1816,3,0
6286,11144,204,0
6287,13611,67,1
6288,14181,67,1
6289,7343,67,1
6290,1081,3,0
6291,6313,2451,1
6292,14236,46,0
6293,9569,169,1
6294,10105,230,1
6295,13099,1103,0
6296,10347,348,1
6297,10919,3,0
6298,13863,37,0
6299,5278,25,0
6300,11383,67,1
6301,7191,220,1
6302,8529,230,1
6303,1396,272,1
6304,3194,77,0
6305,3579,3,0
6306,725,204,0
6307,14242,770,1
6308,1903,113,1
6309,438,1,0
6310,14244,220,0
6311,3085,212,0
6312,8891,222,0
6313,10664,67,1
6314,8805,37,1
6315,13698,2390,1
6316,4446,25,0
6317,14245,220,0
6318,8827,3,0
6319,2152,369,1
6320,14246,67,1
6321,2041,77,0
6322,2603,25,0
6323,12678,77,0
6324,5563,37,0
6325,5004,267,0
6326,14250,809,0
6327,2836,25,0
6328,14251,369,1
6329,6192,204,0
6330,10845,67,1
6331,4418,964,1
6332,11756,887,1
6333,10554,230,1
6334,14252,37,0
6335,12531,182,0
6336,9326,2451,1
6337,7729,67,1
6338,1321,2455,1
6339,3059,212,0
6340,10527,230,1
6341,8503,37,1
6342,1931,3,0
6343,14259,37,0
6344,6013,288,1
6345,3646,1474,1
6346,3769,37,0
6347,11989,77,0
6348,9345,447,0
6349,6468,182,0
6350,8925,37,0
6351,4705,169,0
6352,988,447,0
6353,7547,37,0
6354,14267,169,0
6355,166,61,1
6356,3326,2458,0
6357,2911,204,0
6358,7594,463,0
6359,9357,75,1
6360,14270,563,1
6361,13853,67,1
6362,6180,37,0
6363,12523,1103,0
6364,1342,2228,0
6365,905,59,0
6366,1501,77,0
6367,13934,1406,1
6368,13368,319,1
6369,548,514,0
6370,2709,513,0
6371,4203,276,1
6372,3085,405,0
6373,1484,1578,0
6374,4701,374,0
6375,1478,288,1
6376,465,1351,0
6377,14271,178,1
6378,1532,1,0
6379,2863,1064,0
6380,9878,58,1
6381,14273,67,1
6382,7893,375,1
6383,14276,142,1
6384,3780,200,0
6385,3751,116,1
6386,9203,369,1
6387,1005,37,0
6388,12056,200,0
6389,2228,371,1
6390,14278,220,0
6391,8061,485,0
6392,53,1082,0
6393,314,1899,1
6394,5444,109,0
6395,7742,77,0
6396,2459,3,0
6397,14203,447,1
6398,9713,365,1
6399,2232,178,1
6400,9910,67,1
6401,5131,3,0
6402,3783,311,1
6403,7721,262,1
6404,11891,3,0
6405,4003,200,1
6406,13028,809,0
6407,60,1408,0
6408,11613,67,1
6409,4253,319,0
6410,548,1454,0
6411,357,405,1
6412,8409,74,1
6413,12600,758,0
6414,2028,447,0
6415,13533,369,1
6416,14287,224,1
6417,10846,77,0
6418,4091,3,0
6419,9813,267,0
